source	target	source.symbol	target.symbol	MI	pearson	spearman	rho	p-value
ENSG00000067082	ENSG00000126756	KLF6	UXT	0.3023	0.0215	0.1329	0.0281	0.8519
ENSG00000067082	ENSG00000130414	KLF6	NDUFA10	0.4020	0.1475	0.3146	0.1690	0.1976
ENSG00000067082	ENSG00000136888	KLF6	ATP6V1G1	0.3737	0.2003	0.1176	0.2160	0.0787
ENSG00000067082	ENSG00000140990	KLF6	NDUFB10	0.3670	0.2593	0.3031	0.3222	0.0219
ENSG00000067082	ENSG00000149925	KLF6	ALDOA	0.2893	0.0580	0.0143	0.0317	0.6140
ENSG00000067082	ENSG00000156467	KLF6	UQCRB	0.3781	0.2801	0.1403	0.2970	0.0130
ENSG00000067082	ENSG00000167996	KLF6	FTH1	0.4399	0.3058	0.2339	0.0895	0.0065
ENSG00000067082	ENSG00000168259	KLF6	DNAJC7	0.3723	0.2182	0.2528	0.2646	0.0549
ENSG00000067082	ENSG00000184277	KLF6	TM2D3	0.2905	0.2152	0.3355	0.2434	0.0585
ENSG00000067082	ENSG00000185515	KLF6	BRCC3	0.3794	0.1109	0.1431	0.0575	0.3336
ENSG00000067082	ENSG00000188171	KLF6	ZNF626	0.3069	-0.0983	-0.1225	-0.0700	0.3916
ENSG00000067082	ENSG00000189057	KLF6	FAM111B	0.3220	-0.0221	0.0889	-0.0172	0.8477
ENSG00000067082	ENSG00000204241	KLF6	AP000911.1	0.3811	-0.0031	-0.0785	-0.0009	0.9787
ENSG00000067082	ENSG00000211898	KLF6	IGHD	0.3984	-0.2482	-0.3223	-0.3123	0.0284
ENSG00000067082	ENSG00000226688	KLF6	ENTPD1-AS1	0.3823	0.1017	0.1074	0.0610	0.3755
ENSG00000067646	ENSG00000042493	ZFY	CAPG	0.3460	-0.0160	0.0315	-0.0292	0.8892
ENSG00000067646	ENSG00000052802	ZFY	MSMO1	0.3608	0.1369	0.1455	0.1644	0.2321
ENSG00000067646	ENSG00000097007	ZFY	ABL1	0.3114	0.1072	0.1007	0.0912	0.3500
ENSG00000067646	ENSG00000100941	ZFY	PNN	0.3656	0.1866	0.1448	0.3119	0.1019
ENSG00000067646	ENSG00000115524	ZFY	SF3B1	0.4365	0.3116	0.3148	0.5620	0.0055
ENSG00000067646	ENSG00000118620	ZFY	ZNF430	0.3876	0.2023	0.1978	0.3276	0.0757
ENSG00000067646	ENSG00000135185	ZFY	TMEM243	0.2909	0.1241	0.1553	0.2256	0.2789
ENSG00000067646	ENSG00000137563	ZFY	GGH	0.3770	0.2969	0.3072	0.2437	0.0083
ENSG00000067646	ENSG00000140749	ZFY	IGSF6	0.3884	-0.0509	-0.0509	-0.0242	0.6581
ENSG00000067646	ENSG00000155827	ZFY	RNF20	0.3193	0.0029	0.0085	0.0036	0.9801
ENSG00000067646	ENSG00000159840	ZFY	ZYX	0.3541	-0.0508	-0.0509	-0.0257	0.6586
ENSG00000067646	ENSG00000185477	ZFY	GPRIN3	0.3568	0.3318	0.3318	0.1204	0.0030
ENSG00000067646	ENSG00000188483	ZFY	IER5L	0.2809	-0.1268	-0.1266	-0.1549	0.2685
ENSG00000067646	ENSG00000196531	ZFY	NACA	0.3601	0.1152	0.2455	0.0994	0.3154
ENSG00000067646	ENSG00000203326	ZFY	ZNF525	0.3354	0.0524	0.0546	0.0489	0.6488
ENSG00000067646	ENSG00000204217	ZFY	BMPR2	0.3070	0.1374	0.1758	0.0953	0.2303
ENSG00000067646	ENSG00000268218	ZFY	AC137932.3	0.3924	-0.0509	-0.0509	-0.0270	0.6582
ENSG00000067955	ENSG00000076650	CBFB	GPATCH1	0.3460	-0.0936	-0.0938	-0.0590	0.4148
ENSG00000067955	ENSG00000077238	CBFB	IL4R	0.3798	-0.0070	-0.0053	-0.0124	0.9513
ENSG00000067955	ENSG00000100147	CBFB	CCDC134	0.3293	-0.0460	-0.0460	-0.0157	0.6890
ENSG00000067955	ENSG00000112031	CBFB	MTRF1L	0.3358	-0.0595	-0.0607	-0.0604	0.6046
ENSG00000067955	ENSG00000114391	CBFB	RPL24	0.4070	0.1355	0.1136	0.0404	0.2369
ENSG00000067955	ENSG00000114861	CBFB	FOXP1	0.3900	-0.3402	-0.2355	-0.4660	0.0023
ENSG00000067955	ENSG00000134759	CBFB	ELP2	0.4076	0.3423	0.3162	0.4358	0.0022
ENSG00000067955	ENSG00000143376	CBFB	SNX27	0.3699	0.2263	0.2341	0.2093	0.0464
ENSG00000067955	ENSG00000145734	CBFB	BDP1	0.3377	0.2252	0.1757	0.3386	0.0474
ENSG00000067955	ENSG00000223865	CBFB	HLA-DPB1	0.3630	0.0531	0.0206	0.0184	0.6445
ENSG00000067955	ENSG00000231389	CBFB	HLA-DPA1	0.3691	0.1234	0.1292	0.0444	0.2818
ENSG00000067955	ENSG00000276529	CBFB	AP001505.1	0.2850	-0.0653	-0.0655	-0.0294	0.5701
ENSG00000067955	IgG2a	CBFB	IgG2a_control_TotalSeqB	0.3569	0.0227	-0.0177	0.0076	0.8438
ENSG00000068305	ENSG00000108344	MEF2A	PSMD3	0.3300	0.3298	0.3031	0.3132	0.0032
ENSG00000068305	ENSG00000110717	MEF2A	NDUFS8	0.3219	0.2545	0.2157	0.2910	0.0245
ENSG00000068305	ENSG00000112787	MEF2A	FBRSL1	0.3767	0.4213	0.4359	0.4606	0.0001
ENSG00000068305	ENSG00000125868	MEF2A	DSTN	0.3475	0.2592	0.2274	0.2326	0.0219
ENSG00000068305	ENSG00000137078	MEF2A	SIT1	0.4594	0.3348	0.3301	0.3370	0.0027
ENSG00000068305	ENSG00000140365	MEF2A	COMMD4	0.3465	0.2362	0.2278	0.2005	0.0373
ENSG00000068305	ENSG00000140577	MEF2A	CRTC3	0.2942	-0.2052	-0.2082	-0.2209	0.0716
ENSG00000068305	ENSG00000143314	MEF2A	MRPL24	0.3088	0.3019	0.2965	0.1801	0.0072
ENSG00000068305	ENSG00000149923	MEF2A	PPP4C	0.4193	0.4008	0.3566	0.4812	0.0003
ENSG00000068305	ENSG00000166595	MEF2A	FAM96B	0.3311	0.2662	0.2172	0.3229	0.0185
ENSG00000068305	ENSG00000183864	MEF2A	TOB2	0.3194	0.1684	0.1148	0.1969	0.1404
ENSG00000068305	ENSG00000188021	MEF2A	UBQLN2	0.4013	0.4324	0.4497	0.4286	0.0001
ENSG00000068323	ENSG00000078674	TFE3	PCM1	0.3954	-0.1587	-0.1557	-0.3651	0.1652
ENSG00000068323	ENSG00000130714	TFE3	POMT1	0.3708	0.1948	0.1917	0.2256	0.0875
ENSG00000068323	ENSG00000132824	TFE3	SERINC3	0.3501	0.1663	0.1785	0.3220	0.1456
ENSG00000068323	ENSG00000147996	TFE3	CBWD5	0.3919	0.1231	0.1222	0.2462	0.2830
ENSG00000068323	ENSG00000154760	TFE3	SLFN13	0.3188	-0.0459	-0.0465	-0.0416	0.6901
ENSG00000068323	ENSG00000166783	TFE3	MARF1	0.3532	0.0267	0.0220	0.0499	0.8167
ENSG00000068323	ENSG00000171448	TFE3	ZBTB26	0.3517	0.2766	0.3112	0.1931	0.0142
ENSG00000068323	ENSG00000171611	TFE3	PTCRA	0.3404	0.1792	0.1959	0.2147	0.1165
ENSG00000068323	ENSG00000175395	TFE3	ZNF25	0.3740	-0.0265	-0.0265	-0.0119	0.8182
ENSG00000069399	ENSG00000002549	BCL3	LAP3	0.3929	0.0294	0.0234	0.0531	0.7983
ENSG00000069399	ENSG00000119537	BCL3	KDSR	0.3684	-0.0781	-0.0784	-0.1100	0.4968
ENSG00000069399	ENSG00000135605	BCL3	TEC	0.3417	-0.0373	-0.0377	-0.0244	0.7458
ENSG00000069399	ENSG00000157916	BCL3	RER1	0.3574	0.0952	0.1315	0.2082	0.4073
ENSG00000069399	ENSG00000172915	BCL3	NBEA	0.3575	-0.0606	-0.0608	-0.0698	0.5982
ENSG00000069399	ENSG00000177455	BCL3	CD19	0.3624	-0.0871	-0.1022	-0.2108	0.4485
ENSG00000069399	ENSG00000241258	BCL3	CRCP	0.3232	0.0454	0.0497	0.0760	0.6930
ENSG00000069667	ENSG00000112425	RORA	EPM2A	0.3513	-0.0227	-0.0228	-0.0386	0.8433
ENSG00000069667	ENSG00000180953	RORA	ST20	0.3085	-0.0228	-0.0228	-0.0418	0.8432
ENSG00000069667	ENSG00000250506	RORA	CDK3	0.3743	-0.0264	-0.0265	-0.0509	0.8186
ENSG00000070444	ENSG00000100852	MNT	ARHGAP5	0.3862	0.5337	0.5220	0.4352	0.0000
ENSG00000070444	ENSG00000100911	MNT	PSME2	0.3925	-0.0212	0.0271	-0.0325	0.8536
ENSG00000070444	ENSG00000129353	MNT	SLC44A2	0.3887	-0.0807	-0.0911	-0.1072	0.4827
ENSG00000070444	ENSG00000141429	MNT	GALNT1	0.3597	-0.0214	-0.0125	-0.0249	0.8521
ENSG00000070444	ENSG00000141480	MNT	ARRB2	0.3559	0.3861	0.3725	0.4437	0.0005
ENSG00000070444	ENSG00000142459	MNT	EVI5L	0.3442	-0.0617	-0.0620	-0.0268	0.5916
ENSG00000070444	ENSG00000147138	MNT	GPR174	0.3778	-0.0887	-0.0888	-0.0581	0.4402
ENSG00000070444	ENSG00000152256	MNT	PDK1	0.3396	-0.0536	-0.0485	-0.0580	0.6414
ENSG00000070444	ENSG00000166825	MNT	ANPEP	0.4005	0.2874	0.2919	0.0939	0.0107
ENSG00000070444	ENSG00000189164	MNT	ZNF527	0.2752	-0.0619	-0.0620	-0.0317	0.5904
ENSG00000070444	ENSG00000196628	MNT	TCF4	0.3604	0.2875	0.2597	0.4674	0.0107
ENSG00000070444	ENSG00000197183	MNT	NOL4L	0.3647	0.1892	0.1798	0.0815	0.0971
ENSG00000070444	ENSG00000204922	MNT	UQCC3	0.3798	-0.0276	-0.0232	-0.0276	0.8103
ENSG00000070444	ENSG00000227603	MNT	AL583839.1	0.3288	-0.0435	-0.0436	-0.0146	0.7055
ENSG00000070444	ENSG00000232019	MNT	AC074183.1	0.3520	0.4500	0.4590	0.2244	0.0000
ENSG00000070444	ENSG00000250397	MNT	AP006623.1	0.3249	-0.0435	-0.0436	-0.0124	0.7055
ENSG00000070444	ENSG00000261441	MNT	AC124068.2	0.4193	-0.0610	-0.0695	-0.0730	0.5960
ENSG00000070444	ENSG00000273611	MNT	ZNHIT3	0.2890	-0.2153	-0.2142	-0.2698	0.0584
ENSG00000070476	ENSG00000100982	ZXDC	PCIF1	0.3559	-0.0507	-0.0552	-0.0638	0.6594
ENSG00000070476	ENSG00000137413	ZXDC	TAF8	0.4001	0.5217	0.5312	0.4928	0.0000
ENSG00000070476	ENSG00000140983	ZXDC	RHOT2	0.4436	0.3836	0.3886	0.4485	0.0005
ENSG00000070476	ENSG00000146083	ZXDC	RNF44	0.3363	0.0132	0.0159	0.0169	0.9085
ENSG00000070476	ENSG00000151465	ZXDC	CDC123	0.3945	-0.0317	-0.0468	-0.0466	0.7831
ENSG00000070476	ENSG00000166140	ZXDC	ZFYVE19	0.3057	-0.0936	-0.0942	-0.0686	0.4149
ENSG00000070476	ENSG00000168264	ZXDC	IRF2BP2	0.4378	0.0896	0.0912	0.1451	0.4352
ENSG00000070476	ENSG00000178719	ZXDC	GRINA	0.3376	-0.0032	-0.0026	-0.0033	0.9775
ENSG00000070476	ENSG00000272768	ZXDC	AC004854.2	0.3678	-0.0836	-0.0837	-0.0552	0.4669
ENSG00000071564	ENSG00000022277	TCF3	RTF2	0.3323	0.0855	0.1743	0.0841	0.4569
ENSG00000071564	ENSG00000070831	TCF3	CDC42	0.3343	0.1422	0.1247	0.1241	0.2142
ENSG00000071564	ENSG00000071082	TCF3	RPL31	0.3565	0.0716	-0.0092	0.0432	0.5332
ENSG00000071564	ENSG00000072042	TCF3	RDH11	0.4322	0.2340	0.1447	0.1624	0.0392
ENSG00000071564	ENSG00000100644	TCF3	HIF1A	0.3517	0.0132	0.0160	0.0124	0.9084
ENSG00000071564	ENSG00000100721	TCF3	TCL1A	0.3712	-0.1095	0.0429	-0.1314	0.3397
ENSG00000071564	ENSG00000102575	TCF3	ACP5	0.3468	0.1079	-0.0310	0.0910	0.3469
ENSG00000071564	ENSG00000102984	TCF3	ZNF821	0.3346	-0.2917	-0.2501	-0.2131	0.0096
ENSG00000071564	ENSG00000103266	TCF3	STUB1	0.4288	0.2193	0.2835	0.2184	0.0537
ENSG00000071564	ENSG00000103365	TCF3	GGA2	0.4025	0.1784	0.1947	0.1781	0.1182
ENSG00000071564	ENSG00000104320	TCF3	NBN	0.3861	0.0865	-0.0043	0.0618	0.4516
ENSG00000071564	ENSG00000105323	TCF3	HNRNPUL1	0.3429	0.1067	0.1407	0.1060	0.3526
ENSG00000071564	ENSG00000112511	TCF3	PHF1	0.3593	-0.1294	-0.2059	-0.1151	0.2590
ENSG00000071564	ENSG00000114353	TCF3	GNAI2	0.3811	0.2116	0.1079	0.2127	0.0629
ENSG00000071564	ENSG00000116353	TCF3	MECR	0.3787	-0.1180	-0.1404	-0.0481	0.3036
ENSG00000071564	ENSG00000118181	TCF3	RPS25	0.3355	0.1380	0.2491	0.0240	0.2281
ENSG00000071564	ENSG00000118579	TCF3	MED28	0.3625	-0.2299	-0.2824	-0.1655	0.0429
ENSG00000071564	ENSG00000130522	TCF3	JUND	0.3863	0.0635	0.2297	0.0140	0.5809
ENSG00000071564	ENSG00000131400	TCF3	NAPSA	0.3953	-0.1074	-0.1013	-0.0202	0.3491
ENSG00000071564	ENSG00000138757	TCF3	G3BP2	0.3382	-0.0031	0.0977	-0.0031	0.9784
ENSG00000071564	ENSG00000142676	TCF3	RPL11	0.3497	0.0476	0.1539	0.0081	0.6788
ENSG00000071564	ENSG00000144218	TCF3	AFF3	0.3085	-0.3086	-0.2702	-0.3274	0.0060
ENSG00000071564	ENSG00000144381	TCF3	HSPD1	0.3697	0.1348	0.1644	0.1337	0.2394
ENSG00000071564	ENSG00000147548	TCF3	NSD3	0.4084	0.1582	0.2266	0.1543	0.1664
ENSG00000071564	ENSG00000159202	TCF3	UBE2Z	0.3241	0.2884	0.3084	0.2267	0.0104
ENSG00000071564	ENSG00000159377	TCF3	PSMB4	0.4058	0.1642	0.1194	0.1597	0.1509
ENSG00000071564	ENSG00000162704	TCF3	ARPC5	0.3861	-0.0455	-0.0069	-0.0454	0.6923
ENSG00000071564	ENSG00000167232	TCF3	ZNF91	0.3092	0.1612	0.2358	0.1364	0.1585
ENSG00000071564	ENSG00000170515	TCF3	PA2G4	0.4004	0.1264	0.2282	0.1255	0.2701
ENSG00000071564	ENSG00000174021	TCF3	GNG5	0.3548	-0.0090	-0.0869	-0.0091	0.9376
ENSG00000071564	ENSG00000174718	TCF3	KIAA1551	0.3645	0.2925	0.2706	0.2992	0.0094
ENSG00000071564	ENSG00000175203	TCF3	DCTN2	0.4451	0.1324	0.0667	0.1136	0.2478
ENSG00000071564	ENSG00000175224	TCF3	ATG13	0.3641	-0.1893	-0.2318	-0.1247	0.0969
ENSG00000071564	ENSG00000179583	TCF3	CIITA	0.3963	0.2883	0.3332	0.2763	0.0105
ENSG00000071564	ENSG00000181061	TCF3	HIGD1A	0.3008	0.1515	0.0783	0.1115	0.1856
ENSG00000071564	ENSG00000182944	TCF3	EWSR1	0.3561	0.0939	0.1780	0.0933	0.4137
ENSG00000071564	ENSG00000183354	TCF3	KIAA2026	0.3696	0.1295	0.0927	0.1175	0.2586
ENSG00000071564	ENSG00000185651	TCF3	UBE2L3	0.3302	0.1696	0.2152	0.1651	0.1376
ENSG00000071564	ENSG00000197746	TCF3	PSAP	0.3792	0.2646	0.1922	0.2795	0.0192
ENSG00000071564	ENSG00000198258	TCF3	UBL5	0.4239	-0.1940	-0.1521	-0.1559	0.0888
ENSG00000071564	ENSG00000205302	TCF3	SNX2	0.4378	-0.0954	-0.0943	-0.0946	0.4061
ENSG00000071564	ENSG00000240972	TCF3	MIF	0.3317	0.3097	0.3272	0.3190	0.0058
ENSG00000071564	ENSG00000241553	TCF3	ARPC4	0.3518	0.1939	0.1610	0.1931	0.0890
ENSG00000071564	ENSG00000247596	TCF3	TWF2	0.3759	0.1749	0.2329	0.1635	0.1257
ENSG00000071564	ENSG00000265972	TCF3	TXNIP	0.4039	0.0520	0.2239	0.0336	0.6509
ENSG00000071794	ENSG00000114573	HLTF	ATP6V1A	0.3203	-0.0627	-0.0627	-0.0432	0.5856
ENSG00000071794	ENSG00000119922	HLTF	IFIT2	0.3229	0.2200	0.2368	0.2866	0.0529
ENSG00000071794	ENSG00000146826	HLTF	C7orf43	0.3744	-0.0982	-0.0983	-0.0986	0.3923
ENSG00000071794	ENSG00000179715	HLTF	PCED1B	0.3755	0.0120	0.0180	0.0123	0.9169
ENSG00000071794	ENSG00000198712	HLTF	MT-CO2	0.3425	0.0300	0.0065	0.0081	0.7946
ENSG00000071794	ENSG00000215041	HLTF	NEURL4	0.3322	-0.0726	-0.0729	-0.0542	0.5275
ENSG00000072121	ENSG00000002586	ZFYVE26	CD99	0.3813	0.3583	0.4130	0.9923	0.0013
ENSG00000072121	ENSG00000070413	ZFYVE26	DGCR2	0.3457	-0.0537	-0.0540	-0.0659	0.6402
ENSG00000072121	ENSG00000087274	ZFYVE26	ADD1	0.3774	0.2296	0.3120	0.6146	0.0431
ENSG00000072121	ENSG00000100034	ZFYVE26	PPM1F	0.3965	-0.0376	-0.0377	-0.0289	0.7437
ENSG00000072121	ENSG00000118680	ZFYVE26	MYL12B	0.4011	0.2341	0.3637	0.5718	0.0391
ENSG00000072121	ENSG00000134698	ZFYVE26	AGO4	0.3507	-0.0462	-0.0465	-0.0440	0.6878
ENSG00000072121	ENSG00000154723	ZFYVE26	ATP5PF	0.3576	0.2543	0.3168	0.6798	0.0247
ENSG00000072121	ENSG00000160131	ZFYVE26	VMA21	0.3680	0.4256	0.4293	0.8889	0.0001
ENSG00000072121	ENSG00000165458	ZFYVE26	INPPL1	0.3377	-0.0667	-0.0670	-0.0949	0.5615
ENSG00000072121	ENSG00000196951	ZFYVE26	SCOC-AS1	0.3019	0.1945	0.2365	0.1696	0.0880
ENSG00000072121	ENSG00000204560	ZFYVE26	DHX16	0.3989	-0.0463	-0.0465	-0.0464	0.6871
ENSG00000072121	ENSG00000212719	ZFYVE26	C17orf51	0.3608	-0.0376	-0.0377	-0.0303	0.7439
ENSG00000072310	ENSG00000071054	SREBF1	MAP4K4	0.3556	0.1718	0.1477	0.3650	0.1327
ENSG00000072310	ENSG00000099290	SREBF1	WASHC2A	0.3344	0.2492	0.2394	0.3659	0.0278
ENSG00000072310	ENSG00000123200	SREBF1	ZC3H13	0.2985	0.0885	0.0835	0.1721	0.4408
ENSG00000072310	ENSG00000130770	SREBF1	ATP5IF1	0.3751	0.1187	0.0661	0.2586	0.3008
ENSG00000072310	ENSG00000133731	SREBF1	IMPA1	0.3484	0.3161	0.3151	0.4822	0.0048
ENSG00000072310	ENSG00000154153	SREBF1	RETREG1	0.3434	-0.0752	-0.0754	-0.0763	0.5130
ENSG00000072310	ENSG00000159423	SREBF1	ALDH4A1	0.2983	-0.0328	-0.0329	-0.0145	0.7754
ENSG00000072310	ENSG00000164609	SREBF1	SLU7	0.3408	0.1232	0.1191	0.2291	0.2826
ENSG00000072310	ENSG00000177917	SREBF1	ARL6IP6	0.3610	0.3227	0.3210	0.4802	0.0040
ENSG00000072310	ENSG00000267011	SREBF1	AC011498.1	0.3437	0.1999	0.2018	0.1573	0.0793
ENSG00000072364	ENSG00000022277	AFF4	RTF2	0.3636	0.1197	0.1155	0.1165	0.2966
ENSG00000072364	ENSG00000055163	AFF4	CYFIP2	0.4210	0.4717	0.4865	0.4599	0.0000
ENSG00000072364	ENSG00000070388	AFF4	FGF22	0.4013	-0.0987	-0.0950	-0.0216	0.3899
ENSG00000072364	ENSG00000100612	AFF4	DHRS7	0.4120	-0.1243	-0.1790	-0.1141	0.2781
ENSG00000072364	ENSG00000109066	AFF4	TMEM104	0.3433	-0.1405	-0.1352	-0.0415	0.2199
ENSG00000072364	ENSG00000109332	AFF4	UBE2D3	0.4335	0.1942	0.1758	0.1836	0.0884
ENSG00000072364	ENSG00000119335	AFF4	SET	0.4327	-0.0200	-0.0104	-0.0198	0.8622
ENSG00000072364	ENSG00000120314	AFF4	WDR55	0.3578	0.1619	0.1635	0.0938	0.1568
ENSG00000072364	ENSG00000123416	AFF4	TUBA1B	0.3086	0.0644	-0.1313	0.0590	0.5755
ENSG00000072364	ENSG00000127540	AFF4	UQCR11	0.3257	0.1061	0.0865	0.1077	0.3551
ENSG00000072364	ENSG00000128340	AFF4	RAC2	0.3533	0.0335	0.1067	0.0302	0.7708
ENSG00000072364	ENSG00000129235	AFF4	TXNDC17	0.3680	-0.1261	-0.1934	-0.1044	0.2714
ENSG00000072364	ENSG00000130254	AFF4	SAFB2	0.3671	0.2079	0.1308	0.1827	0.0678
ENSG00000072364	ENSG00000132424	AFF4	PNISR	0.3432	0.0131	0.1346	0.0060	0.9093
ENSG00000072364	ENSG00000132475	AFF4	H3F3B	0.4370	-0.0255	-0.0225	-0.0069	0.8245
ENSG00000072364	ENSG00000135090	AFF4	TAOK3	0.4746	0.2857	0.2474	0.2822	0.0112
ENSG00000072364	ENSG00000138764	AFF4	CCNG2	0.3393	-0.2765	-0.2869	-0.2551	0.0143
ENSG00000072364	ENSG00000138867	AFF4	GUCD1	0.4008	-0.1846	-0.2322	-0.1776	0.1058
ENSG00000072364	ENSG00000142507	AFF4	PSMB6	0.3663	0.1247	0.0694	0.1164	0.2768
ENSG00000072364	ENSG00000144566	AFF4	RAB5A	0.3464	-0.2035	-0.1965	-0.1484	0.0739
ENSG00000072364	ENSG00000144597	AFF4	EAF1	0.3668	0.1959	0.1762	0.0735	0.0856
ENSG00000072364	ENSG00000145819	AFF4	ARHGAP26	0.3738	0.0672	0.0399	0.0251	0.5586
ENSG00000072364	ENSG00000156411	AFF4	ATP5MPL	0.3543	0.0778	0.0097	0.0800	0.4981
ENSG00000072364	ENSG00000159592	AFF4	GPBP1L1	0.3715	0.0190	-0.0423	0.0150	0.8692
ENSG00000072364	ENSG00000160194	AFF4	NDUFV3	0.3677	-0.2450	-0.2752	-0.2255	0.0306
ENSG00000072364	ENSG00000162385	AFF4	MAGOH	0.3326	0.0636	-0.0121	0.0599	0.5799
ENSG00000072364	ENSG00000164587	AFF4	RPS14	0.3905	0.1920	0.1186	0.0414	0.0922
ENSG00000072364	ENSG00000165879	AFF4	FRAT1	0.3997	0.1179	0.1166	0.0794	0.3038
ENSG00000072364	ENSG00000167799	AFF4	NUDT8	0.3655	-0.1399	-0.1352	-0.0413	0.2219
ENSG00000072364	ENSG00000179218	AFF4	CALR	0.3801	-0.1001	-0.1028	-0.0969	0.3830
ENSG00000072364	ENSG00000186283	AFF4	TOR3A	0.3433	0.1298	0.0448	0.1002	0.2572
ENSG00000072364	ENSG00000187514	AFF4	PTMA	0.3622	0.0651	-0.0182	0.0107	0.5711
ENSG00000072364	ENSG00000197006	AFF4	METTL9	0.3588	0.0344	-0.0179	0.0326	0.7649
ENSG00000072364	ENSG00000197958	AFF4	RPL12	0.3633	-0.0546	-0.0853	-0.0084	0.6352
ENSG00000072364	ENSG00000228434	AFF4	AC004951.1	0.3987	0.0503	0.0630	0.0290	0.6616
ENSG00000072364	ENSG00000231177	AFF4	LINC00852	0.4017	0.1095	0.0754	0.0225	0.3399
ENSG00000072364	ENSG00000244509	AFF4	APOBEC3C	0.4217	0.1748	0.1657	0.1658	0.1259
ENSG00000072364	ENSG00000272501	AFF4	AL662844.4	0.4016	0.0874	0.0598	0.0531	0.4469
ENSG00000072609	ENSG00000126934	CHFR	MAP2K2	0.4619	0.1083	0.0582	0.1415	0.3451
ENSG00000072609	ENSG00000130706	CHFR	ADRM1	0.3283	-0.1578	-0.1641	-0.1890	0.1676
ENSG00000072609	ENSG00000134058	CHFR	CDK7	0.3537	-0.0931	-0.0929	-0.0472	0.4176
ENSG00000072609	ENSG00000143515	CHFR	ATP8B2	0.3597	-0.0531	-0.0530	-0.0154	0.6444
ENSG00000072609	ENSG00000163468	CHFR	CCT3	0.4040	0.3142	0.2561	0.4117	0.0051
ENSG00000072609	ENSG00000184922	CHFR	FMNL1	0.3840	0.2945	0.1663	0.4073	0.0089
ENSG00000072609	ENSG00000198561	CHFR	CTNND1	0.3159	-0.1679	-0.1674	-0.1385	0.1417
ENSG00000072609	ENSG00000213390	CHFR	ARHGAP19	0.3807	-0.0755	-0.0754	-0.0304	0.5109
ENSG00000072609	ENSG00000225611	CHFR	LINC02158	0.3695	0.2255	0.2080	0.0620	0.0472
ENSG00000072736	ENSG00000079950	NFATC3	STX7	0.3485	0.1766	0.1229	0.1728	0.1219
ENSG00000072736	ENSG00000082293	NFATC3	COL19A1	0.3447	0.3167	0.3510	0.2343	0.0047
ENSG00000072736	ENSG00000129515	NFATC3	SNX6	0.3408	0.3273	0.3544	0.3129	0.0034
ENSG00000072736	ENSG00000134851	NFATC3	TMEM165	0.3714	0.1432	0.1709	0.1429	0.2110
ENSG00000072736	ENSG00000138071	NFATC3	ACTR2	0.3691	-0.2256	-0.2095	-0.1925	0.0470
ENSG00000072736	ENSG00000142687	NFATC3	KIAA0319L	0.3422	0.0273	0.0134	0.0167	0.8122
ENSG00000072736	ENSG00000146094	NFATC3	DOK3	0.3198	-0.1993	-0.1942	-0.0885	0.0802
ENSG00000072736	ENSG00000152601	NFATC3	MBNL1	0.4025	-0.2325	-0.1742	-0.2175	0.0405
ENSG00000072736	ENSG00000153147	NFATC3	SMARCA5	0.3747	0.2314	0.2876	0.2190	0.0415
ENSG00000072736	ENSG00000162385	NFATC3	MAGOH	0.3424	0.2448	0.3289	0.2330	0.0308
ENSG00000072736	ENSG00000164306	NFATC3	PRIMPOL	0.3543	0.1636	0.1798	0.0692	0.1524
ENSG00000072736	ENSG00000164715	NFATC3	LMTK2	0.3456	-0.1233	-0.1205	-0.0382	0.2821
ENSG00000072736	ENSG00000172845	NFATC3	SP3	0.3476	0.2893	0.3419	0.2171	0.0102
ENSG00000072736	ENSG00000197111	NFATC3	PCBP2	0.3722	-0.4038	-0.3611	-0.3395	0.0002
ENSG00000072736	ENSG00000214954	NFATC3	LRRC69	0.3157	-0.0869	-0.0846	-0.0190	0.4491
ENSG00000073614	CD19	KDM5A	CD19_TotalSeqB	0.4129	-0.3513	-0.2663	-0.2783	0.0016
ENSG00000073614	ENSG00000002745	KDM5A	WNT16	0.4413	-0.1609	-0.1557	-0.0595	0.1593
ENSG00000073614	ENSG00000003056	KDM5A	M6PR	0.3261	0.0951	0.1656	0.0942	0.4076
ENSG00000073614	ENSG00000009307	KDM5A	CSDE1	0.3840	0.0190	0.0220	0.0185	0.8688
ENSG00000073614	ENSG00000042493	KDM5A	CAPG	0.4011	0.2443	0.3171	0.2518	0.0311
ENSG00000073614	ENSG00000078177	KDM5A	N4BP2	0.3904	0.3298	0.3824	0.2429	0.0032
ENSG00000073614	ENSG00000088832	KDM5A	FKBP1A	0.3206	0.2581	0.2828	0.2640	0.0225
ENSG00000073614	ENSG00000100664	KDM5A	EIF5	0.4269	0.2842	0.3442	0.2774	0.0117
ENSG00000073614	ENSG00000101347	KDM5A	SAMHD1	0.3842	0.3545	0.3500	0.2522	0.0015
ENSG00000073614	ENSG00000102189	KDM5A	EEA1	0.3347	0.1805	0.1455	0.1516	0.1138
ENSG00000073614	ENSG00000119707	KDM5A	RBM25	0.3304	0.1956	0.3542	0.2039	0.0862
ENSG00000073614	ENSG00000120690	KDM5A	ELF1	0.4082	0.0827	-0.0121	0.0843	0.4718
ENSG00000073614	ENSG00000128829	KDM5A	EIF2AK4	0.3376	0.1980	0.1307	0.1131	0.0823
ENSG00000073614	ENSG00000130175	KDM5A	PRKCSH	0.2941	0.2468	0.2488	0.2255	0.0294
